PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
N81030,0.232,0
N83601,0.232,0
N84630,0.232,0
N85025,0.232,0
P83605,0.232,0
P84678,0.232,0
Y01719,0.232,0
Y02639,0.232,0
C81073,0.231,0
C85017,0.231,0
F81017,0.231,0
F81040,0.231,0
F81219,0.231,0
F81683,0.231,0
F81684,0.231,0
F82607,0.231,0
F83043,0.231,0
F85064,0.231,0
G81084,0.231,0
N82641,0.231,0
N82662,0.231,0
P81014,0.231,0
P84071,0.231,0
P84669,0.231,0
P88606,0.231,0
P89618,0.231,0
P91629,0.231,0
P92003,0.231,0
Y00060,0.231,0
Y02636,0.231,0
Y02707,0.231,0
Y02842,0.231,0
Y03402,0.231,0
Y06499,0.231,0
F83006,0.23,0
F83664,0.23,0
F84097,0.23,0
G81011,0.23,0
N81016,0.23,0
N81114,0.23,0
N83026,0.23,0
N85044,0.23,0
P81213,0.23,0
P81731,0.23,0
P82004,0.23,0
P82652,0.23,0
P89020,0.23,0
P91003,0.23,0
Y00054,0.23,0
Y00155,0.23,0
Y02747,0.23,0
Y03049,0.23,0
Y05363,0.23,0
Y06356,0.23,0
Y07020,0.23,0
B84010,0.229,0
C81033,0.229,0
F86088,0.229,0
N81002,0.229,0
N83002,0.229,0
P81005,0.229,0
P83024,0.229,0
P84016,0.229,0
P88002,0.229,0
Y00278,0.229,0
F81097,0.228,0
C83055,0.228,0
C84092,0.228,0
F81206,0.228,0
F82016,0.228,0
F82642,0.228,0
F82650,0.228,0
F83032,0.228,0
F86013,0.228,0
F86691,0.228,0
G81018,0.228,0
N82009,0.228,0
N82049,0.228,0
P81686,0.228,0
P84010,0.228,0
P84039,0.228,0
P84611,0.228,0
P85016,0.228,0
Y00486,0.228,0
Y00560,0.228,0
Y01118,0.228,0
Y02736,0.228,0
B83015,0.227,0
C81655,0.227,0
C88035,0.227,0
F84013,0.227,0
F85025,0.227,0
F86637,0.227,0
N83614,0.227,0
P82030,0.227,0
P83608,0.227,0
P84030,0.227,0
P84046,0.227,0
P85615,0.227,0
Y01068,0.227,0
Y01695,0.227,0
Y02875,0.227,0
B83009,0.226,0
N81013,0.226,0
N81092,0.226,0
N82034,0.226,0
N82052,0.226,0
N83605,0.226,0
N85017,0.226,0
P81107,0.226,0
P82010,0.226,0
P84033,0.226,0
P84038,0.226,0
P89029,0.226,0
P92651,0.226,0
Y06378,0.226,0
F81027,0.225,0
F84025,0.225,0
F86036,0.225,0
G83047,0.225,0
N81071,0.225,0
N82002,0.225,0
P81013,0.225,0
P81037,0.225,0
P83001,0.225,0
P84004,0.225,0
P85601,0.225,0
P91014,0.225,0
Y00912,0.225,0
Y02578,0.225,0
Y02611,0.225,0
Y02633,0.225,0
C83060,0.224,0
C84720,0.224,0
C88030,0.224,0
F81065,0.224,0
F84739,0.224,0
N81024,0.224,0
N82024,0.224,0
N85022,0.224,0
P81006,0.224,0
P81184,0.224,0
P82633,0.224,0
P84020,0.224,0
P86022,0.224,0
Y00286,0.224,0
Y02933,0.224,0
B86643,0.223,0
C82033,0.223,0
F81652,0.223,0
F85615,0.223,0
M92011,0.223,0
N81056,0.223,0
N84011,0.223,0
N84018,0.223,0
N84023,0.223,0
P81015,0.223,0
P88632,0.223,0
P92006,0.223,0
Y00020,0.223,0
A81013,0.222,0
F81062,0.222,0
N81064,0.222,0
N81614,0.222,0
N82091,0.222,0
N82113,0.222,0
P81732,0.222,0
P82009,0.222,0
P82629,0.222,0
P92605,0.222,0
Y00316,0.222,0
Y02713,0.222,0
Y06218,0.222,0
F81075,0.221,0
F81159,0.221,0
F81740,0.221,0
F83021,0.221,0
F84105,0.221,0
F85705,0.221,0
N82074,0.221,0
N82094,0.221,0
N84015,0.221,0
P81088,0.221,0
P81655,0.221,0
P82025,0.221,0
P83025,0.221,0
P84043,0.221,0
Y00137,0.221,0
Y00918,0.221,0
Y02319,0.221,0
Y03595,0.221,0
Y07016,0.221,0
C81118,0.22,0
C84151,0.22,0
C85619,0.22,0
H81021,0.22,0
H81116,0.22,0
N81122,0.22,0
N81632,0.22,0
N82101,0.22,0
N82655,0.22,0
N85020,0.22,0
N85028,0.22,0
P81100,0.22,0
P81149,0.22,0
P87658,0.22,0
Y00969,0.22,0
Y05317,0.22,0
Y05750,0.22,0
C83083,0.219,0
C87012,0.219,0
C88049,0.219,0
F81704,0.219,0
F86692,0.219,0
G81614,0.219,0
H81632,0.219,0
M91660,0.219,0
N81031,0.219,0
N81127,0.219,0
N81651,0.219,0
N84020,0.219,0
P81674,0.219,0
P81736,0.219,0
P88042,0.219,0
P92030,0.219,0
Y01690,0.219,0
Y02936,0.219,0
Y03052,0.219,0
Y05622,0.219,0
A83035,0.218,0
A83619,0.218,0
A86006,0.218,0
F81730,0.218,0
F84117,0.218,0
F85034,0.218,0
N82087,0.218,0
N82115,0.218,0
N83001,0.218,0
N83609,0.218,0
N84025,0.218,0
N85051,0.218,0
Y00049,0.218,0
Y00186,0.218,0
Y00297,0.218,0
Y02342,0.218,0
Y02672,0.218,0
Y02751,0.218,0
Y02811,0.218,0
Y02885,0.218,0
Y05412,0.218,0
F81118,0.217,0
F82007,0.217,0
F82625,0.217,0
F82674,0.217,0
G81656,0.217,0
H82009,0.217,0
M92630,0.217,0
N81074,0.217,0
N83610,0.217,0
N85634,0.217,0
P81033,0.217,0
P81095,0.217,0
P84025,0.217,0
P84640,0.217,0
P87022,0.217,0
P87625,0.217,0
P89005,0.217,0
P89007,0.217,0
P91011,0.217,0
Y02987,0.217,0
Y06007,0.217,0
A85024,0.216,0
B83629,0.216,0
F81120,0.216,0
F83048,0.216,0
G83039,0.216,0
N81007,0.216,0
N81020,0.216,0
N81081,0.216,0
N81628,0.216,0
P81002,0.216,0
P81020,0.216,0
P81039,0.216,0
P81077,0.216,0
P81082,0.216,0
P81147,0.216,0
P82033,0.216,0
Y02807,0.216,0
Y04882,0.216,0
Y05080,0.216,0
A87009,0.215,0
C82066,0.215,0
C85004,0.215,0
F81732,0.215,0
N81051,0.215,0
N82103,0.215,0
N83054,0.215,0
N85629,0.215,0
P81036,0.215,0
P81735,0.215,0
P81755,0.215,0
P84019,0.215,0
P85026,0.215,0
P85606,0.215,0
P91035,0.215,0
Y00265,0.215,0
Y01924,0.215,0
Y02718,0.215,0
Y02906,0.215,0
Y04266,0.215,0
A81025,0.214,0
C81658,0.214,0
C83074,0.214,0
F83683,0.214,0
F84092,0.214,0
H81086,0.214,0
N82065,0.214,0
N82092,0.214,0
N82651,0.214,0
N83009,0.214,0
P81022,0.214,0
P81130,0.214,0
P81169,0.214,0
P81214,0.214,0
P82006,0.214,0
P89602,0.214,0
P92626,0.214,0
Y03063,0.214,0
B85610,0.213,0
B86675,0.213,0
C81040,0.213,0
F81665,0.213,0
F83063,0.213,0
F83635,0.213,0
F86081,0.213,0
G81052,0.213,0
M92019,0.213,0
N81032,0.213,0
N82062,0.213,0
N83018,0.213,0
N85005,0.213,0
P81003,0.213,0
P81041,0.213,0
P88024,0.213,0
Y02332,0.213,0
Y07025,0.213,0
C81054,0.212,0
F81068,0.212,0
F81090,0.212,0
F85072,0.212,0
N81066,0.212,0
N82046,0.212,0
N84626,0.212,0
P81186,0.212,0
P82625,0.212,0
P83017,0.212,0
P84605,0.212,0
P88023,0.212,0
P92019,0.212,0
Y03755,0.212,0
Y05788,0.212,0
Y06545,0.212,0
B81606,0.211,0
B82004,0.211,0
C85007,0.211,0
G82763,0.211,0
N82678,0.211,0
N85037,0.211,0
N85617,0.211,0
P85621,0.211,0
P88016,0.211,0
P92007,0.211,0
Y00159,0.211,0
Y00328,0.211,0
Y02787,0.211,0
Y07274,0.211,0
C83009,0.21,0
F81029,0.21,0
M92013,0.21,0
N81068,0.21,0
P81143,0.21,0
P81647,0.21,0
P82031,0.21,0
P82627,0.21,0
P84048,0.21,0
P84650,0.21,0
P92634,0.21,0
C86011,0.209,0
C86614,0.209,0
F85700,0.209,0
F86702,0.209,0
N84625,0.209,0
P81157,0.209,0
P82003,0.209,0
P85004,0.209,0
P85010,0.209,0
Y01922,0.209,0
Y02962,0.209,0
Y06095,0.209,0
A86021,0.208,0
B83022,0.208,0
C81647,0.208,0
F83022,0.208,0
M92001,0.208,0
N83008,0.208,0
N84017,0.208,0
N85059,0.208,0
P81070,0.208,0
P81119,0.208,0
P81681,0.208,0
P82626,0.208,0
P84672,0.208,0
P86001,0.208,0
Y00080,0.208,0
Y02625,0.208,0
A81063,0.207,0
B82007,0.207,0
B87009,0.207,0
B87602,0.207,0
C85008,0.207,0
F81707,0.207,0
F84034,0.207,0
F85642,0.207,0
M92016,0.207,0
N81037,0.207,0
N82058,0.207,0
N85031,0.207,0
P81087,0.207,0
P85018,0.207,0
Y02494,0.207,0
Y04664,0.207,0
Y05023,0.207,0
F81099,0.206,0
B81022,0.206,0
C82653,0.206,0
F82660,0.206,0
M92629,0.206,0
N81014,0.206,0
N81088,0.206,0
N81107,0.206,0
N82079,0.206,0
N85620,0.206,0
P81076,0.206,0
P84028,0.206,0
P84684,0.206,0
P85020,0.206,0
P89018,0.206,0
Y00568,0.206,0
Y02325,0.206,0
Y02755,0.206,0
B82100,0.205,0
C81025,0.205,0
C82093,0.205,0
F84724,0.205,0
F85623,0.205,0
F86020,0.205,0
N81109,0.205,0
N82035,0.205,0
N82050,0.205,0
N82078,0.205,0
N82099,0.205,0
N82648,0.205,0
N84029,0.205,0
N84614,0.205,0
P81067,0.205,0
P81770,0.205,0
P82018,0.205,0
P84034,0.205,0
P91029,0.205,0
Y00507,0.205,0
Y00758,0.205,0
Y02794,0.205,0
Y02973,0.205,0
C82639,0.204,0
F82014,0.204,0
N81047,0.204,0
N81077,0.204,0
N82053,0.204,0
N82086,0.204,0
N83043,0.204,0
P81066,0.204,0
P81695,0.204,0
P82007,0.204,0
P87634,0.204,0
P88013,0.204,0
P88615,0.204,0
Y02526,0.204,0
Y05346,0.204,0
B81036,0.203,0
C82019,0.203,0
F81223,0.203,0
F84070,0.203,0
H81055,0.203,0
N81039,0.203,0
N81642,0.203,0
N83033,0.203,0
N85625,0.203,0
P89030,0.203,0
Y00437,0.203,0
Y03222,0.203,0
Y03663,0.203,0
A84002,0.202,0
B86039,0.202,0
C81029,0.202,0
C82024,0.202,0
C88078,0.202,0
M92004,0.202,0
M92029,0.202,0
N81008,0.202,0
N81072,0.202,0
N82039,0.202,0
N83637,0.202,0
N84627,0.202,0
P81046,0.202,0
P81191,0.202,0
P84054,0.202,0
P84689,0.202,0
P85014,0.202,0
P86002,0.202,0
P92002,0.202,0
P92024,0.202,0
Y01066,0.202,0
Y01124,0.202,0
Y02463,0.202,0
Y02605,0.202,0
Y02790,0.202,0
Y04957,0.202,0
Y04969,0.202,0
A87615,0.201,0
C85018,0.201,0
C88020,0.201,0
F84039,0.201,0
G82108,0.201,0
M92008,0.201,0
N84021,0.201,0
P81208,0.201,0
P86019,0.201,0
P87015,0.201,0
P87610,0.201,0
Y01163,0.201,0
Y05291,0.201,0
C83002,0.2,0
C88032,0.2,0
F82018,0.2,0
F86616,0.2,0
G85073,0.2,0
H83624,0.2,0
J81042,0.2,0
J82072,0.2,0
J83064,0.2,0
K81655,0.2,0
K82061,0.2,0
K84010,0.2,0
L81009,0.2,0
L81027,0.2,0
N84027,0.2,0
N85007,0.2,0
P81025,0.2,0
P81047,0.2,0
P81112,0.2,0
P81128,0.2,0
P82029,0.2,0
P84064,0.2,0
P85019,0.2,0
P86619,0.2,0
P91006,0.2,0
P91631,0.2,0
Y00228,0.2,0
Y00352,0.2,0
Y01206,0.2,0
Y02520,0.2,0
Y02986,0.2,0
A81031,0.199,0
C81012,0.199,0
C82097,0.199,0
C88019,0.199,0
F81032,0.199,0
F82619,0.199,0
F86703,0.199,0
H85020,0.199,0
J83036,0.199,0
J83042,0.199,0
K81066,0.199,0
L81021,0.199,0
F81641,0.198,0
F84003,0.198,0
F86022,0.198,0
G82026,0.198,0
H83028,0.198,0
J81049,0.198,0
K81030,0.198,0
K83023,0.198,0
K84059,0.198,0
F81096,0.197,0
C85614,0.197,0
F81067,0.197,0
F84017,0.197,0
F84053,0.197,0
F84666,0.197,0
H84618,0.197,0
H85070,0.197,0
H85653,0.197,0
J82026,0.197,0
J82116,0.197,0
J82215,0.197,0
J83016,0.197,0
J83059,0.197,0
K81015,0.197,0
K81074,0.197,0
K81081,0.197,0
K81092,0.197,0
K82058,0.197,0
K83006,0.197,0
K83069,0.197,0
K84027,0.197,0
K84045,0.197,0
L81024,0.197,0
L81649,0.197,0
F82612,0.196,0
F84010,0.196,0
G85134,0.196,0
J82139,0.196,0
J83046,0.196,0
J83050,0.196,0
C86013,0.195,0
F82022,0.195,0
F82033,0.195,0
H84015,0.195,0
J81006,0.195,0
J82009,0.195,0
J83615,0.195,0
K81616,0.195,0
K82064,0.195,0
K82070,0.195,0
K84015,0.195,0
L81051,0.195,0
L81600,0.195,0
A84009,0.194,0
C81099,0.194,0
F81061,0.194,0
F85688,0.194,0
H85683,0.194,0
J82156,0.194,0
J82210,0.194,0
J82663,0.194,0
K82055,0.194,0
K83037,0.194,0
K83048,0.194,0
K84043,0.194,0
L81008,0.194,0
L82006,0.194,0
C82027,0.193,0
F86018,0.193,0
F86658,0.193,0
H84054,0.193,0
H85115,0.193,0
J81013,0.193,0
J82015,0.193,0
J82061,0.193,0
J82110,0.193,0
J82130,0.193,0
J82152,0.193,0
J83009,0.193,0
J83057,0.193,0
K81043,0.193,0
K81608,0.193,0
K82009,0.193,0
K82074,0.193,0
L81120,0.193,0
F81101,0.192,0
B85660,0.192,0
C81075,0.192,0
H83627,0.192,0
H85693,0.192,0
J82199,0.192,0
J82217,0.192,0
K81051,0.192,0
K81605,0.192,0
K82013,0.192,0
K83030,0.192,0
K83618,0.192,0
C84032,0.191,0
C85019,0.191,0
H85101,0.191,0
J81036,0.191,0
J82049,0.191,0
J82084,0.191,0
J82085,0.191,0
J83035,0.191,0
J83047,0.191,0
J83052,0.191,0
J83053,0.191,0
K81610,0.191,0
K82027,0.191,0
K83007,0.191,0
K83017,0.191,0
K83044,0.191,0
K84026,0.191,0
L82007,0.191,0
C84031,0.19,0
C87006,0.19,0
F86664,0.19,0
G82023,0.19,0
H81019,0.19,0
J82106,0.19,0
J82128,0.19,0
K81094,0.19,0
K82006,0.19,0
K82019,0.19,0
K82615,0.19,0
K83024,0.19,0
K83625,0.19,0
K84048,0.19,0
C88040,0.189,0
F81215,0.189,0
F82038,0.189,0
F86621,0.189,0
G83680,0.189,0
H82067,0.189,0
J82024,0.189,0
J82147,0.189,0
J84019,0.189,0
K81041,0.189,0
K83055,0.189,0
B87019,0.188,0
C81063,0.188,0
F81048,0.188,0
F81119,0.188,0
F85067,0.188,0
H81104,0.188,0
J82020,0.188,0
J82099,0.188,0
J82102,0.188,0
K81003,0.188,0
K81100,0.188,0
K83003,0.188,0
K83064,0.188,0
K84019,0.188,0
C81038,0.187,0
F81666,0.187,0
F82610,0.187,0
F84733,0.187,0
F86042,0.187,0
G81100,0.187,0
H85007,0.187,0
J81029,0.187,0
J81052,0.187,0
J82059,0.187,0
L81020,0.187,0
L81045,0.187,0
L81054,0.187,0
C81030,0.186,0
C88091,0.186,0
H85078,0.186,0
J81017,0.186,0
J82083,0.186,0
J83013,0.186,0
K81018,0.186,0
K82032,0.186,0
K83051,0.186,0
B81005,0.185,0
B81030,0.185,0
B86069,0.185,0
G81030,0.185,0
G81074,0.185,0
H84062,0.185,0
J81073,0.185,0
J82075,0.185,0
J82092,0.185,0
J84004,0.185,0
K82024,0.185,0
K82603,0.185,0
L81091,0.185,0
F81152,0.184,0
F82008,0.184,0
F83680,0.184,0
F85019,0.184,0
F86607,0.184,0
H85049,0.184,0
H85618,0.184,0
J81030,0.184,0
J82073,0.184,0
J82157,0.184,0
K81060,0.184,0
K82059,0.184,0
K83065,0.184,0
K83077,0.184,0
L81070,0.184,0
F81104,0.183,0
B82022,0.183,0
F82006,0.183,0
F85065,0.183,0
G81040,0.183,0
H82025,0.183,0
H84025,0.183,0
J81009,0.183,0
J81022,0.183,0
J84005,0.183,0
K83005,0.183,0
K84017,0.183,0
K84038,0.183,0
F82027,0.182,0
H81029,0.182,0
H85637,0.182,0
J82082,0.182,0
J82201,0.182,0
K81078,0.182,0
K84058,0.182,0
L81073,0.182,0
C85010,0.181,0
C88027,0.181,0
F83023,0.181,0
G81001,0.181,0
J82063,0.181,0
J83029,0.181,0
K82039,0.181,0
K82047,0.181,0
K83021,0.181,0
B86017,0.18,0
C82660,0.18,0
C83005,0.18,0
C84023,0.18,0
C84060,0.18,0
F81132,0.18,0
H85005,0.18,0
H85037,0.18,0
J81035,0.18,0
J81072,0.18,0
J82051,0.18,0
J82054,0.18,0
J82064,0.18,0
J82169,0.18,0
J83040,0.18,0
J84008,0.18,0
K82631,0.18,0
K84012,0.18,0
L82001,0.18,0
L82012,0.18,0
F84632,0.179,0
H82092,0.179,0
H85103,0.179,0
J82639,0.179,0
J83001,0.179,0
J83030,0.179,0
K81085,0.179,0
K82020,0.179,0
K83010,0.179,0
L81030,0.179,0
C84656,0.178,0
F84006,0.178,0
F84077,0.178,0
H85634,0.178,0
J81068,0.178,0
J82058,0.178,0
K82029,0.178,0
L81014,0.178,0
C84150,0.177,0
C86621,0.177,0
F82010,0.177,0
H85100,0.177,0
J82625,0.177,0
J83021,0.177,0
K82030,0.177,0
K83025,0.177,0
K83047,0.177,0
C81616,0.176,0
C84017,0.176,0
C87031,0.176,0
F81053,0.176,0
F81080,0.176,0
F81142,0.176,0
H85055,0.176,0
J81019,0.176,0
K84056,0.176,0
L82004,0.176,0
C84664,0.175,0
F81111,0.175,0
F81186,0.175,0
H85009,0.175,0
H85680,0.175,0
K81002,0.175,0
B82105,0.174,0
B87030,0.174,0
C83041,0.174,0
H83015,0.174,0
H83049,0.174,0
J81074,0.174,0
J81081,0.174,0
J82214,0.174,0
J83619,0.174,0
J84016,0.174,0
K82016,0.174,0
K83027,0.174,0
L81042,0.174,0
L81125,0.174,0
L81130,0.174,0
B81631,0.173,0
C86606,0.173,0
F81112,0.173,0
F83011,0.173,0
F83673,0.173,0
J84015,0.173,0
K82015,0.173,0
K84007,0.173,0
K84046,0.173,0
L81127,0.173,0
B83627,0.172,0
B85024,0.172,0
B86004,0.172,0
C83011,0.172,0
C88631,0.172,0
F81038,0.172,0
F82023,0.172,0
F83003,0.172,0
F84030,0.172,0
F86650,0.172,0
F86701,0.172,0
H82035,0.172,0
J81059,0.172,0
J81082,0.172,0
J82129,0.172,0
K82012,0.172,0
K82036,0.172,0
K82046,0.172,0
K83616,0.172,0
L81062,0.172,0
A85018,0.171,0
C81036,0.171,0
C82021,0.171,0
C86609,0.171,0
F84677,0.171,0
H81052,0.171,0
H83043,0.171,0
H84630,0.171,0
H84639,0.171,0
H85031,0.171,0
H85041,0.171,0
K83018,0.171,0
K84036,0.171,0
L82003,0.171,0
B82035,0.17,0
B83653,0.17,0
B84007,0.17,0
C81010,0.17,0
C84646,0.17,0
F81173,0.17,0
F84009,0.17,0
G81003,0.17,0
H85029,0.17,0
J81051,0.17,0
J81086,0.17,0
J81087,0.17,0
J82040,0.17,0
K81080,0.17,0
K82621,0.17,0
K83002,0.17,0
K84032,0.17,0
L81085,0.17,0
F81176,0.169,0
F83674,0.169,0
G82090,0.169,0
H85030,0.169,0
H85110,0.169,0
J81039,0.169,0
J82154,0.169,0
K81607,0.169,0
K84025,0.169,0
A82021,0.168,0
C82041,0.168,0
C83036,0.168,0
F81012,0.168,0
F86057,0.168,0
G81050,0.168,0
G82112,0.168,0
H83016,0.168,0
H83020,0.168,0
J81062,0.168,0
J82213,0.168,0
J83045,0.168,0
K81012,0.168,0
K82011,0.168,0
K83601,0.168,0
K83621,0.168,0
L81133,0.168,0
C82102,0.167,0
G82652,0.167,0
H81015,0.167,0
H83019,0.167,0
H85114,0.167,0
J81034,0.167,0
J82050,0.167,0
J82076,0.167,0
K81083,0.167,0
K82026,0.167,0
L81122,0.167,0
A81056,0.166,0
B85002,0.166,0
C83063,0.166,0
F81052,0.166,0
F81083,0.166,0
F83633,0.166,0
G81037,0.166,0
G82641,0.166,0
G85028,0.166,0
H83024,0.166,0
H83611,0.166,0
J81041,0.166,0
J83027,0.166,0
J83043,0.166,0
K81068,0.166,0
K82068,0.166,0
L81072,0.166,0
L82008,0.166,0
C83080,0.165,0
F82042,0.165,0
F84670,0.165,0
F86698,0.165,0
G81065,0.165,0
H83004,0.165,0
H83031,0.165,0
H85011,0.165,0
H85656,0.165,0
J81056,0.165,0
J81075,0.165,0
J82144,0.165,0
K84072,0.165,0
C82026,0.164,0
C84011,0.164,0
C84123,0.164,0
F81066,0.164,0
F81095,0.164,0
F82621,0.164,0
F83018,0.164,0
G81014,0.164,0
G81019,0.164,0
J84011,0.164,0
K81039,0.164,0
K82067,0.164,0
A83049,0.163,0
A83616,0.163,0
B87015,0.163,0
C83015,0.163,0
F83007,0.163,0
F84119,0.163,0
G83654,0.163,0
H83010,0.163,0
H84060,0.163,0
H84061,0.163,0
H85045,0.163,0
J81011,0.163,0
J82094,0.163,0
J82136,0.163,0
J82143,0.163,0
K81057,0.163,0
K81063,0.163,0
L81669,0.163,0
A83074,0.162,0
B83659,0.162,0
B85061,0.162,0
C81649,0.162,0
C86023,0.162,0
F81632,0.162,0
F82678,0.162,0
H81087,0.162,0
H83039,0.162,0
H84031,0.162,0
H84051,0.162,0
H85023,0.162,0
H85076,0.162,0
J81058,0.162,0
J82087,0.162,0
J82101,0.162,0
J83629,0.162,0
J83645,0.162,0
K81001,0.162,0
K82001,0.162,0
K82633,0.162,0
K83008,0.162,0
C81108,0.161,0
C83075,0.161,0
G82799,0.161,0
H81020,0.161,0
H82615,0.161,0
H83001,0.161,0
H83006,0.161,0
H83007,0.161,0
H85061,0.161,0
H85063,0.161,0
J81626,0.161,0
J82005,0.161,0
J82112,0.161,0
J82622,0.161,0
J83625,0.161,0
K81022,0.161,0
K81073,0.161,0
K81644,0.161,0
K82054,0.161,0
K83022,0.161,0
K84037,0.161,0
K84078,0.161,0
L81106,0.161,0
L81617,0.161,0
C84013,0.16,0
F81015,0.16,0
G82044,0.16,0
H84002,0.16,0
H84010,0.16,0
H84027,0.16,0
J81061,0.16,0
J83003,0.16,0
J83010,0.16,0
J83019,0.16,0
J83060,0.16,0
J83609,0.16,0
J84003,0.16,0
K81651,0.16,0
K82060,0.16,0
K83031,0.16,0
K84054,0.16,0
L81095,0.16,0
A88012,0.159,0
C81064,0.159,0
C82659,0.159,0
G81034,0.159,0
H84050,0.159,0
H84635,0.159,0
H85028,0.159,0
H85069,0.159,0
H85087,0.159,0
H85090,0.159,0
H85649,0.159,0
J81644,0.159,0
J82001,0.159,0
J82056,0.159,0
K81010,0.159,0
K81045,0.159,0
K83614,0.159,0
B85021,0.158,0
C84004,0.158,0
F81716,0.158,0
H84034,0.158,0
J82060,0.158,0
K84075,0.158,0
L81039,0.158,0
L81059,0.158,0
F81725,0.157,0
F82025,0.157,0
F85669,0.157,0
H85027,0.157,0
H85057,0.157,0
H85082,0.157,0
J81634,0.157,0
J82002,0.157,0
J82120,0.157,0
J82163,0.157,0
J83018,0.157,0
J83034,0.157,0
J84013,0.157,0
K82003,0.157,0
K83042,0.157,0
K83068,0.157,0
K84079,0.157,0
L81038,0.157,0
L81123,0.157,0
C82059,0.156,0
F86030,0.156,0
G85039,0.156,0
H81641,0.156,0
H83037,0.156,0
J82119,0.156,0
J82138,0.156,0
J82142,0.156,0
K81040,0.156,0
K83026,0.156,0
L81023,0.156,0
C82600,0.155,0
H84032,0.155,0
H85066,0.155,0
J82630,0.155,0
J82669,0.155,0
A82025,0.154,0
C81049,0.154,0
C82018,0.154,0
C82082,0.154,0
C88006,0.154,0
F81030,0.154,0
F83666,0.154,0
F84079,0.154,0
F86627,0.154,0
H84012,0.154,0
J81057,0.154,0
J82080,0.154,0
J83603,0.154,0
K82065,0.154,0
K83029,0.154,0
L81075,0.154,0
B81061,0.153,0
C88054,0.153,0
G83010,0.153,0
H81126,0.153,0
H84044,0.153,0
J81003,0.153,0
J82067,0.153,0
J82098,0.153,0
K83012,0.153,0
K83080,0.153,0
K84020,0.153,0
K84624,0.153,0
A81009,0.152,0
A83026,0.152,0
C83029,0.152,0
F81114,0.152,0
H85025,0.152,0
H85682,0.152,0
J83056,0.152,0
K81052,0.152,0
K82028,0.152,0
K84033,0.152,0
K84060,0.152,0
L81040,0.152,0
L81079,0.152,0
B86014,0.151,0
F81170,0.151,0
G83019,0.151,0
H82640,0.151,0
H84041,0.151,0
J82155,0.151,0
K82057,0.151,0
K82066,0.151,0
K83028,0.151,0
L81029,0.151,0
L81034,0.151,0
B82042,0.15,0
F82680,0.15,0
G82110,0.15,0
H81022,0.15,0
H83013,0.15,0
H85032,0.15,0
J82012,0.15,0
J83022,0.15,0
J84012,0.15,0
K81082,0.15,0
K84021,0.15,0
K84030,0.15,0
K84042,0.15,0
K84618,0.15,0
L81010,0.15,0
L81033,0.15,0
L81068,0.15,0
A89009,0.149,0
B86052,0.149,0
B86642,0.149,0
F81013,0.149,0
H81037,0.149,0
H83011,0.149,0
H83021,0.149,0
H85003,0.149,0
J81083,0.149,0
J81647,0.149,0
J83041,0.149,0
K82617,0.149,0
K83041,0.149,0
K84605,0.149,0
L81063,0.149,0
L81066,0.149,0
C81053,0.148,0
C84705,0.148,0
F81690,0.148,0
F82679,0.148,0
F86689,0.148,0
H85077,0.148,0
J81070,0.148,0
J81625,0.148,0
K81020,0.148,0
K81047,0.148,0
K81070,0.148,0
K81638,0.148,0
K82031,0.148,0
L81031,0.148,0
C81032,0.147,0
C82094,0.147,0
C84005,0.147,0
F81613,0.147,0
F85069,0.147,0
F85682,0.147,0
H84005,0.147,0
H84007,0.147,0
H85024,0.147,0
H85053,0.147,0
J82018,0.147,0
K82007,0.147,0
L81086,0.147,0
L81101,0.147,0
C83039,0.146,0
F83623,0.146,0
G81043,0.146,0
H84018,0.146,0
J81620,0.146,0
K81087,0.146,0
K82021,0.146,0
K82051,0.146,0
K84002,0.146,0
B81092,0.145,0
A89040,0.145,0
C82037,0.145,0
F81108,0.145,0
F84004,0.145,0
F86087,0.145,0
G82160,0.145,0
H84033,0.145,0
H84623,0.145,0
H85111,0.145,0
K81097,0.145,0
K83011,0.145,0
B83641,0.144,0
C83064,0.144,0
F81221,0.144,0
F83686,0.144,0
H85051,0.144,0
H85662,0.144,0
J81613,0.144,0
K81103,0.144,0
K82010,0.144,0
K82610,0.144,0
K84024,0.144,0
L81117,0.144,0
B83035,0.143,0
C85030,0.143,0
F84729,0.143,0
G82121,0.143,0
G85020,0.143,0
H84020,0.143,0
J82017,0.143,0
J82121,0.143,0
K83036,0.143,0
K83070,0.143,0
K84013,0.143,0
K84080,0.143,0
L81004,0.143,0
L81044,0.143,0
L81053,0.143,0
B85044,0.142,0
B87027,0.142,0
C83056,0.142,0
C83649,0.142,0
F81076,0.142,0
F82012,0.142,0
F86001,0.142,0
H82033,0.142,0
H85065,0.142,0
H85691,0.142,0
J82021,0.142,0
K81014,0.142,0
K82017,0.142,0
K82023,0.142,0
K82033,0.142,0
K83076,0.142,0
B85036,0.141,0
G85105,0.141,0
J81027,0.141,0
J82066,0.141,0
J82216,0.141,0
J83005,0.141,0
J83033,0.141,0
K81086,0.141,0
K82044,0.141,0
K82048,0.141,0
K83053,0.141,0
L81026,0.141,0
B84021,0.14,0
C87024,0.14,0
F81136,0.14,0
H85092,0.14,0
J81631,0.14,0
J82103,0.14,0
J82115,0.14,0
J82126,0.14,0
K84051,0.14,0
L81083,0.14,0
B83624,0.139,0
C87014,0.139,0
F84033,0.139,0
F86086,0.139,0
G81646,0.139,0
G85047,0.139,0
H81050,0.139,0
